-DOCSTART- O O

-DOCSTART- O O

Chonbuk B-ORG B-ORG
0 O O
0 O O
0 O O
0 O O
0 O O
0 O O

Eight O O
minutes O O
after O O
the O O
interval O O
, O O
Heerenveen B-ORG B-ORG
's O O
Romeo B-PER B-PER
Wouden I-PER I-PER
broke O O
through O O
the O O
Amsterdam B-LOC B-LOC
defence O O
, O O
left O O
defender O O
John B-PER B-PER
Veldman I-PER I-PER
standing O O
and O O
curled O O
the O O
ball O O
beyond O O
goalkeeper O O
Edwin B-PER B-PER
van I-PER I-PER
der I-PER I-PER
Sar I-PER I-PER
into O O
the O O
Ajax B-ORG B-ORG
net O O
. O O

the O O
FDA B-ORG B-ORG
said O O
. O O

Brighton B-ORG B-ORG
4 O O
1 O O
1 O O
2 O O
3 O O
6 O O
4 O O

At O O
Cardiff B-LOC B-LOC
: O O
Kent B-ORG B-ORG
255-3 O O
( O O
D. B-PER B-PER
Fulton I-PER I-PER
64 O O
, O O
M. B-PER B-PER
Walker I-PER I-PER
59 O O
, O O
C. B-PER B-PER
Hooper I-PER I-PER

The O O
dollar O O
closed O O
at O O
1.4772 O O
marks O O
, O O
up O O
from O O
1.4767 O O
late O O
Wednesday O O
. O O

Queen B-ORG B-LOC
's I-ORG I-LOC
Park I-ORG I-LOC
v O O
Forfar B-ORG B-ORG
. O O

Albright B-PER B-PER
, O O
born O O
Marie B-PER B-PER
Korbelova I-PER I-PER
to O O
a O O
Czechoslovak B-MISC B-MISC
diplomat O O
in O O
1937 O O
, O O
fled O O
with O O
her O O
family O O
to O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
after O O
the O O
Communists B-MISC B-MISC
came O O
to O O
power O O
in O O
a O O
coup O O
in O O
1948 O O
. O O

1908 O O
- O O
U.S. B-LOC B-LOC
film O O
director O O
Edward B-PER B-PER
Dmytryk I-PER I-PER
born O O
. O O

10-0-38-3 O O
. O O

Kidnappers O O
have O O
seized O O
a O O
Dutch B-MISC B-MISC
couple O O
who O O
manage O O
a O O
farm O O
in O O
northern O O
Costa B-LOC B-LOC
Rica I-LOC I-LOC
and O O
have O O
demanded O O
a O O
$ O O
1.5 O O
million O O
ransom O O
, O O
authorities O O
said O O
on O O
Monday O O
. O O

Mohammad B-PER B-PER
Akram I-PER I-PER
22 O O
4 O O
71 O O
1 O O
71.00 O O

Officials O O
said O O
the O O
tournament O O
would O O
be O O
reduced O O
to O O
54 O O
holes O O
for O O
the O O
first O O
time O O
in O O
its O O
37-year O O
history O O
. O O

An O O
aid O O
agency O O
said O O
six O O
Roman B-MISC B-MISC
Catholic I-MISC I-MISC
missionaries O O
, O O
including O O
three O O
Australian B-MISC B-MISC
nuns O O
, O O
were O O
freed O O
by O O
rebels O O
in O O
southern O O
Sudan B-LOC B-LOC
on O O
Wednesday O O
after O O
being O O
held O O
for O O
nearly O O
two O O
weeks O O
. O O

Nepal B-LOC B-LOC
's O O
king O O
leaves O O
on O O
week-long O O
visit O O
to O O
China B-LOC B-LOC
. O O

F.C. B-ORG B-ORG
Petrolul I-ORG I-ORG
Ploiesti I-ORG I-ORG
4 O O
0 O O
2 O O
2 O O
5 O O
7 O O
2 O O

Mexico B-LOC B-LOC
same-day O O
Cetes B-MISC B-ORG
rates O O
rise O O
on O O
nervousness O O
. O O

2. O O
Paramygina B-PER B-PER
79 O O

More O O
