EPOCH	TIMESTAMP	BAD_EPOCHS	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1
1	06:21:02	0	0.1000	9.702981948852539	4.160389423370361	0.6434	0.6514	0.6474
2	06:21:38	0	0.1000	3.9895953698591753	2.498549222946167	0.7795	0.7904	0.7849
3	06:22:13	0	0.1000	2.8600763109597294	2.0122880935668945	0.7781	0.8280	0.8023
4	06:22:48	0	0.1000	2.2797333652322944	1.7720857858657837	0.8125	0.8307	0.8215
5	06:23:23	0	0.1000	1.8967356004498221	1.6558209657669067	0.8545	0.8377	0.8460
6	06:23:59	1	0.1000	1.7049467644908212	1.5359939336776733	0.8237	0.8599	0.8414
7	06:24:28	0	0.1000	1.4914382912895896	1.4394904375076294	0.8385	0.8612	0.8497
8	06:25:03	0	0.1000	1.3447769690643658	1.4135793447494507	0.8737	0.8603	0.8669
9	06:25:38	0	0.1000	1.1719706180420788	1.3795896768569946	0.8621	0.8834	0.8726
10	06:26:12	0	0.1000	1.109990424730561	1.2927216291427612	0.8749	0.8774	0.8762
11	06:26:47	0	0.1000	0.9816544509746812	1.25146484375	0.8786	0.8829	0.8807
12	06:27:22	1	0.1000	0.9637172018939798	1.3061761856079102	0.8602	0.8921	0.8759
